row,part_number,column,value,method,confidence,rule_id,evidence_source,evidence_text,detail
590,HOM2040M200PRB,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
590,HOM2040M200PRB,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
590,HOM2040M200PRB,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
590,HOM2040M200PRB,Part_Manuf,Square D Con Prod Dv (6825),input,0.99,,,,Preserved verbatim from the source file.
590,HOM2040M200PRB,MANUFACTURER_PART_NUMBER,HOM2040M200PRB,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,HOM2040M200PRB,Supplied part number.
590,HOM2040M200PRB,BRAND_NAME,Square D®,registry,0.9,IDN-BRD-01,input:Part_Manuf,Square D Con Prod Dv (6825),Supplier string normalised to the approved manufacturer.
590,HOM2040M200PRB,MANUFACTURER_NAME,Schneider Electric,registry,0.882,IDN-MFR-01,input:Part_Manuf,Square D Con Prod Dv (6825),Supplier string normalised to the approved manufacturer.
590,HOM2040M200PRB,INVOICE_DESC,LOAD 200A HOM2040M200PRB,compose,0.9,,,,Budget solver fitted 3 facts into 24/40 characters.
590,HOM2040M200PRB,MOBILE_DESC,"Schneider Electric Square D, Load, HOM2040M200PRB, 200 A",compose,0.88,,,,"Only 56 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
590,HOM2040M200PRB,SHORT_DESC,"Square D® HOM2040M200PRB Load, 200 A",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
590,HOM2040M200PRB,RETAIL_DESC,"Load, 200 A",compose,0.85,,,,Shelf line: series + item type + differentiators.
590,HOM2040M200PRB,LONG_DESC1,"Square D® Load, 200 A",compose,0.85,,,,Every captured attribute rendered in specification order.
590,HOM2040M200PRB,Product Name,Load,rule,0.55,ITM-LEX-01,input:Part_Desc,load,Resolved against the item-type vocabulary induced from this catalogue (0 occurrences).
590,HOM2040M200PRB,ATTRIBUTE_LABEL 1,Wattage,spec,0.9,,,,"Attribute slot 1 of the specification induced for UNCLASSIFIED (252 rows, populated in 47% of them)."
590,HOM2040M200PRB,ATTRIBUTE_LABEL 2,Color Temperature,spec,0.9,,,,"Attribute slot 2 of the specification induced for UNCLASSIFIED (252 rows, populated in 44% of them)."
590,HOM2040M200PRB,ATTRIBUTE_LABEL 3,Base Type,spec,0.9,,,,"Attribute slot 3 of the specification induced for UNCLASSIFIED (252 rows, populated in 39% of them)."
590,HOM2040M200PRB,ATTRIBUTE_LABEL 4,Pack Quantity,spec,0.9,,,,"Attribute slot 4 of the specification induced for UNCLASSIFIED (252 rows, populated in 29% of them)."
590,HOM2040M200PRB,ATTRIBUTE_LABEL 5,Amperage Rating,rule,0.92,ELE-A-01,input:Part_Desc,200A,Amperage token.
590,HOM2040M200PRB,ATTRIBUTE_VALUE 5,200,rule,0.92,ELE-A-01,input:Part_Desc,200A,Amperage token.
590,HOM2040M200PRB,ATTRIBUTE_UOM 5,A,rule,0.92,ELE-A-01,input:Part_Desc,200A,Amperage token.
591,HOM3060L225PGC,Mfg_Part_Num,HOM3060L225PGC,input,0.99,,,,Preserved verbatim from the source file.
591,HOM3060L225PGC,Part_Desc,HOM3060L225PGC 225 Load Center,input,0.99,,,,Preserved verbatim from the source file.
591,HOM3060L225PGC,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
591,HOM3060L225PGC,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
591,HOM3060L225PGC,DIB_Brand,Square D,input,0.99,,,,Preserved verbatim from the source file.
591,HOM3060L225PGC,Part_Manuf,Square D Con Prod Dv (6825),input,0.99,,,,Preserved verbatim from the source file.
591,HOM3060L225PGC,MANUFACTURER_PART_NUMBER,HOM3060L225PGC,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,HOM3060L225PGC,Supplied part number.
591,HOM3060L225PGC,BRAND_NAME,Square D®,registry,0.95,IDN-BRD-01,input:DIB_Brand,Square D,Matched 'Square D' to the approved brand list.
591,HOM3060L225PGC,MANUFACTURER_NAME,Schneider Electric,registry,0.931,IDN-MFR-01,input:DIB_Brand,Square D,Matched 'Square D' to the approved brand list.
591,HOM3060L225PGC,Classpath,Electrical>Power Distribution>Load Centers,rule,0.9,TAX-044,input:Part_Desc,Load Center,Matched taxonomy rule TAX-044 on 'Load Center'.
591,HOM3060L225PGC,Dept,Electrical,rule,0.9,TAX-044,input:Part_Desc,Load Center,Matched taxonomy rule TAX-044 on 'Load Center'.
591,HOM3060L225PGC,Class,Power Distribution,rule,0.9,TAX-044,input:Part_Desc,Load Center,Matched taxonomy rule TAX-044 on 'Load Center'.
591,HOM3060L225PGC,Fine,Load Centers,rule,0.9,TAX-044,input:Part_Desc,Load Center,Matched taxonomy rule TAX-044 on 'Load Center'.
591,HOM3060L225PGC,INVOICE_DESC,LOAD CENTER HOM3060L225PGC,compose,0.9,,,,Budget solver fitted 2 facts into 26/40 characters.
591,HOM3060L225PGC,MOBILE_DESC,"Schneider Electric Square D, Load Center, HOM3060L225PGC",compose,0.88,,,,"Only 56 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
591,HOM3060L225PGC,SHORT_DESC,Square D® HOM3060L225PGC Load Center,compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
591,HOM3060L225PGC,RETAIL_DESC,Load Center,compose,0.85,,,,Shelf line: series + item type + differentiators.
591,HOM3060L225PGC,LONG_DESC1,Square D® Load Center,compose,0.85,,,,Every captured attribute rendered in specification order.
591,HOM3060L225PGC,Product Name,Load Center,rule,0.8539,ITM-LEX-01,input:Part_Desc,load center,Resolved against the item-type vocabulary induced from this catalogue (2 occurrences).
591,HOM3060L225PGC,UNSPSC,39121000,inferred,0.72,TAX-044,registry:taxonomy,39121000,UNSPSC family for classpath Electrical>Power Distribution>Load Centers.
592,QO612L100RBCP,Mfg_Part_Num,QO612L100RBCP,input,0.99,,,,Preserved verbatim from the source file.
592,QO612L100RBCP,Part_Desc,QO612L100RBCP 100A Load Center,input,0.99,,,,Preserved verbatim from the source file.
592,QO612L100RBCP,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
592,QO612L100RBCP,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
592,QO612L100RBCP,DIB_Brand,Square D,input,0.99,,,,Preserved verbatim from the source file.
592,QO612L100RBCP,Part_Manuf,Square D Con Prod Dv (6825),input,0.99,,,,Preserved verbatim from the source file.
592,QO612L100RBCP,MANUFACTURER_PART_NUMBER,QO612L100RBCP,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,QO612L100RBCP,Supplied part number.
592,QO612L100RBCP,BRAND_NAME,Square D®,registry,0.95,IDN-BRD-01,input:DIB_Brand,Square D,Matched 'Square D' to the approved brand list.
592,QO612L100RBCP,MANUFACTURER_NAME,Schneider Electric,registry,0.931,IDN-MFR-01,input:DIB_Brand,Square D,Matched 'Square D' to the approved brand list.
592,QO612L100RBCP,Classpath,Electrical>Power Distribution>Load Centers,rule,0.9,TAX-044,input:Part_Desc,Load Center,Matched taxonomy rule TAX-044 on 'Load Center'.
592,QO612L100RBCP,Dept,Electrical,rule,0.9,TAX-044,input:Part_Desc,Load Center,Matched taxonomy rule TAX-044 on 'Load Center'.
592,QO612L100RBCP,Class,Power Distribution,rule,0.9,TAX-044,input:Part_Desc,Load Center,Matched taxonomy rule TAX-044 on 'Load Center'.
592,QO612L100RBCP,Fine,Load Centers,rule,0.9,TAX-044,input:Part_Desc,Load Center,Matched taxonomy rule TAX-044 on 'Load Center'.
592,QO612L100RBCP,INVOICE_DESC,LOAD CENTER 100A,compose,0.9,,,,Budget solver fitted 2 facts into 16/40 characters.
592,QO612L100RBCP,MOBILE_DESC,"Schneider Electric Square D, Load Center, QO612L100RBCP, 100 A",compose,0.88,,,,Identity line sized into the 60-80 character window.
592,QO612L100RBCP,SHORT_DESC,"Square D® QO612L100RBCP Load Center, 100 A",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
592,QO612L100RBCP,RETAIL_DESC,"Load Center, 100 A",compose,0.85,,,,Shelf line: series + item type + differentiators.
592,QO612L100RBCP,LONG_DESC1,"Square D® Load Center, 100 A",compose,0.85,,,,Every captured attribute rendered in specification order.
592,QO612L100RBCP,Product Name,Load Center,rule,0.8539,ITM-LEX-01,input:Part_Desc,load center,Resolved against the item-type vocabulary induced from this catalogue (2 occurrences).
592,QO612L100RBCP,ATTRIBUTE_LABEL 1,Amperage Rating,rule,0.92,ELE-A-01,input:Part_Desc,100A,Amperage token.
592,QO612L100RBCP,ATTRIBUTE_VALUE 1,100,rule,0.92,ELE-A-01,input:Part_Desc,100A,Amperage token.
592,QO612L100RBCP,ATTRIBUTE_UOM 1,A,rule,0.92,ELE-A-01,input:Part_Desc,100A,Amperage token.
592,QO612L100RBCP,UNSPSC,39121000,inferred,0.72,TAX-044,registry:taxonomy,39121000,UNSPSC family for classpath Electrical>Power Distribution>Load Centers.
593,13093005,Mfg_Part_Num,13093005,input,0.99,,,,Preserved verbatim from the source file.
593,13093005,Part_Desc,4/0 Aluminum Entrance Cable (Linear Foot),input,0.99,,,,Preserved verbatim from the source file.
593,13093005,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
593,13093005,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
593,13093005,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
593,13093005,Part_Manuf,Southwire/g Turner (6603),input,0.99,,,,Preserved verbatim from the source file.
593,13093005,MANUFACTURER_PART_NUMBER,13093005,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,13093005,Supplied part number.
593,13093005,BRAND_NAME,Southwire®,registry,0.9,IDN-BRD-01,input:Part_Manuf,Southwire/g Turner (6603),Supplier string normalised to the approved manufacturer.
593,13093005,MANUFACTURER_NAME,"Southwire Company, LLC",registry,0.882,IDN-MFR-01,input:Part_Manuf,Southwire/g Turner (6603),Supplier string normalised to the approved manufacturer.
593,13093005,Classpath,Electrical>Wire & Cable>Building Wire,rule,0.9,TAX-049,input:Part_Desc,Cable,Matched taxonomy rule TAX-049 on 'Cable'.
593,13093005,Dept,Electrical,rule,0.9,TAX-049,input:Part_Desc,Cable,Matched taxonomy rule TAX-049 on 'Cable'.
593,13093005,Class,Wire & Cable,rule,0.9,TAX-049,input:Part_Desc,Cable,Matched taxonomy rule TAX-049 on 'Cable'.
593,13093005,Fine,Building Wire,rule,0.9,TAX-049,input:Part_Desc,Cable,Matched taxonomy rule TAX-049 on 'Cable'.
593,13093005,INVOICE_DESC,CABLE FT 13093005,compose,0.9,,,,Budget solver fitted 3 facts into 17/40 characters.
593,13093005,MOBILE_DESC,"Southwire Company, LLC Southwire, Cable, 13093005, FT",compose,0.88,,,,"Only 53 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
593,13093005,SHORT_DESC,"Southwire® 13093005 Cable, FT",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
593,13093005,RETAIL_DESC,"Cable, FT",compose,0.85,,,,Shelf line: series + item type + differentiators.
593,13093005,LONG_DESC1,"Southwire® Cable, FT",compose,0.85,,,,Every captured attribute rendered in specification order.
593,13093005,Product Name,Cable,rule,0.7977,ITM-LEX-01,input:Part_Desc,cable,Resolved against the item-type vocabulary induced from this catalogue (1 occurrences).
593,13093005,ATTRIBUTE_LABEL 1,Selling UOM,spec,0.9,,,,"Attribute slot 1 of the specification induced for Electrical>Wire & Cable>Building Wire (11 rows, populated in 64% of them)."
593,13093005,ATTRIBUTE_VALUE 1,FT,rule,0.92,PKG-LF-01,input:Part_Desc,(Linear Foot),Sold by the linear foot.
593,13093005,UNSPSC,26121600,inferred,0.72,TAX-049,registry:taxonomy,26121600,UNSPSC family for classpath Electrical>Wire & Cable>Building Wire.
593,13093005,Selling UOM,FT,rule,0.92,PKG-LF-01,input:Part_Desc,(Linear Foot),Sold by the linear foot.
594,12-4 SO,Mfg_Part_Num,12-4 SO,input,0.99,,,,Preserved verbatim from the source file.
594,12-4 SO,Part_Desc,12-4 SO Cord (Linear Foot),input,0.99,,,,Preserved verbatim from the source file.
594,12-4 SO,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
594,12-4 SO,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
594,12-4 SO,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
594,12-4 SO,Part_Manuf,-,input,0.99,,,,Preserved verbatim from the source file.
594,12-4 SO,MANUFACTURER_PART_NUMBER,12-4 SO,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,12-4 SO,Supplied part number.
594,12-4 SO,Classpath,Electrical>Wire & Cable>Building Wire,rule,0.9,TAX-049,input:Part_Desc,Cord,Matched taxonomy rule TAX-049 on 'Cord'.
594,12-4 SO,Dept,Electrical,rule,0.9,TAX-049,input:Part_Desc,Cord,Matched taxonomy rule TAX-049 on 'Cord'.
594,12-4 SO,Class,Wire & Cable,rule,0.9,TAX-049,input:Part_Desc,Cord,Matched taxonomy rule TAX-049 on 'Cord'.
594,12-4 SO,Fine,Building Wire,rule,0.9,TAX-049,input:Part_Desc,Cord,Matched taxonomy rule TAX-049 on 'Cord'.
594,12-4 SO,INVOICE_DESC,CORD FT 12-4 SO,compose,0.9,,,,Budget solver fitted 3 facts into 15/40 characters.
594,12-4 SO,MOBILE_DESC,"Cord, 12-4 SO, FT",compose,0.88,,,,"Only 17 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
594,12-4 SO,SHORT_DESC,"12-4 SO Cord, FT",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
594,12-4 SO,RETAIL_DESC,"Cord, FT",compose,0.85,,,,Shelf line: series + item type + differentiators.
594,12-4 SO,LONG_DESC1,"Cord, FT",compose,0.85,,,,Every captured attribute rendered in specification order.
594,12-4 SO,Product Name,Cord,rule,0.8139,ITM-LEX-01,input:Part_Desc,cord,Resolved against the item-type vocabulary induced from this catalogue (2 occurrences).
594,12-4 SO,ATTRIBUTE_LABEL 1,Selling UOM,spec,0.9,,,,"Attribute slot 1 of the specification induced for Electrical>Wire & Cable>Building Wire (11 rows, populated in 64% of them)."
594,12-4 SO,ATTRIBUTE_VALUE 1,FT,rule,0.92,PKG-LF-01,input:Part_Desc,(Linear Foot),Sold by the linear foot.
594,12-4 SO,UNSPSC,26121600,inferred,0.72,TAX-049,registry:taxonomy,26121600,UNSPSC family for classpath Electrical>Wire & Cable>Building Wire.
594,12-4 SO,Selling UOM,FT,rule,0.92,PKG-LF-01,input:Part_Desc,(Linear Foot),Sold by the linear foot.
595,96263-46-06,Mfg_Part_Num,96263-46-06,input,0.99,,,,Preserved verbatim from the source file.
595,96263-46-06,Part_Desc,96263-46-06 CAT5E Wire (Linear Foot),input,0.99,,,,Preserved verbatim from the source file.
595,96263-46-06,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
595,96263-46-06,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
595,96263-46-06,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
595,96263-46-06,Part_Manuf,Woods Wire Southwire (7579),input,0.99,,,,Preserved verbatim from the source file.
595,96263-46-06,MANUFACTURER_PART_NUMBER,96263-46-06,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,96263-46-06,Supplied part number.
595,96263-46-06,BRAND_NAME,Southwire®,registry,0.9,IDN-BRD-01,input:Part_Manuf,Woods Wire Southwire (7579),Supplier string normalised to the approved manufacturer.
595,96263-46-06,MANUFACTURER_NAME,"Southwire Company, LLC",registry,0.882,IDN-MFR-01,input:Part_Manuf,Woods Wire Southwire (7579),Supplier string normalised to the approved manufacturer.
595,96263-46-06,Classpath,Electrical>Wire & Cable>Building Wire,rule,0.9,TAX-049,input:Part_Desc,Wire,Matched taxonomy rule TAX-049 on 'Wire'.
595,96263-46-06,Dept,Electrical,rule,0.9,TAX-049,input:Part_Desc,Wire,Matched taxonomy rule TAX-049 on 'Wire'.
595,96263-46-06,Class,Wire & Cable,rule,0.9,TAX-049,input:Part_Desc,Wire,Matched taxonomy rule TAX-049 on 'Wire'.
595,96263-46-06,Fine,Building Wire,rule,0.9,TAX-049,input:Part_Desc,Wire,Matched taxonomy rule TAX-049 on 'Wire'.
595,96263-46-06,INVOICE_DESC,WIRE FT 96263-46-06,compose,0.9,,,,Budget solver fitted 3 facts into 19/40 characters.
595,96263-46-06,MOBILE_DESC,"Southwire Company, LLC Southwire, Wire, 96263-46-06, FT",compose,0.88,,,,"Only 55 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
595,96263-46-06,SHORT_DESC,"Southwire® 96263-46-06 Wire, FT",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
595,96263-46-06,RETAIL_DESC,"Wire, FT",compose,0.85,,,,Shelf line: series + item type + differentiators.
595,96263-46-06,LONG_DESC1,"Southwire® Wire, FT",compose,0.85,,,,Every captured attribute rendered in specification order.
595,96263-46-06,Product Name,Wire,rule,0.8255,ITM-LEX-01,input:Part_Desc,wire,Resolved against the item-type vocabulary induced from this catalogue (3 occurrences).
595,96263-46-06,ATTRIBUTE_LABEL 1,Selling UOM,spec,0.9,,,,"Attribute slot 1 of the specification induced for Electrical>Wire & Cable>Building Wire (11 rows, populated in 64% of them)."
595,96263-46-06,ATTRIBUTE_VALUE 1,FT,rule,0.92,PKG-LF-01,input:Part_Desc,(Linear Foot),Sold by the linear foot.
595,96263-46-06,UNSPSC,26121600,inferred,0.72,TAX-049,registry:taxonomy,26121600,UNSPSC family for classpath Electrical>Wire & Cable>Building Wire.
595,96263-46-06,Selling UOM,FT,rule,0.92,PKG-LF-01,input:Part_Desc,(Linear Foot),Sold by the linear foot.
596,R50003-ID,Mfg_Part_Num,R50003-ID,input,0.99,,,,Preserved verbatim from the source file.
596,R50003-ID,Part_Desc,16-2 Stranded Wire CL3 500' (Linear Foot),input,0.99,,,,Preserved verbatim from the source file.
596,R50003-ID,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
596,R50003-ID,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
596,R50003-ID,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
596,R50003-ID,Part_Manuf,Southwire/g Turner (6603),input,0.99,,,,Preserved verbatim from the source file.
596,R50003-ID,MANUFACTURER_PART_NUMBER,R50003-ID,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,R50003-ID,Supplied part number.
596,R50003-ID,BRAND_NAME,Southwire®,registry,0.9,IDN-BRD-01,input:Part_Manuf,Southwire/g Turner (6603),Supplier string normalised to the approved manufacturer.
596,R50003-ID,MANUFACTURER_NAME,"Southwire Company, LLC",registry,0.882,IDN-MFR-01,input:Part_Manuf,Southwire/g Turner (6603),Supplier string normalised to the approved manufacturer.
596,R50003-ID,Classpath,Electrical>Wire & Cable>Building Wire,rule,0.9,TAX-049,input:Part_Desc,Wire,Matched taxonomy rule TAX-049 on 'Wire'.
596,R50003-ID,Dept,Electrical,rule,0.9,TAX-049,input:Part_Desc,Wire,Matched taxonomy rule TAX-049 on 'Wire'.
596,R50003-ID,Class,Wire & Cable,rule,0.9,TAX-049,input:Part_Desc,Wire,Matched taxonomy rule TAX-049 on 'Wire'.
596,R50003-ID,Fine,Building Wire,rule,0.9,TAX-049,input:Part_Desc,Wire,Matched taxonomy rule TAX-049 on 'Wire'.
596,R50003-ID,INVOICE_DESC,WIRE 500FT FT,compose,0.9,,,,Budget solver fitted 3 facts into 13/40 characters.
596,R50003-ID,MOBILE_DESC,"Southwire Company, LLC Southwire, Wire, R50003-ID, 500 ft, FT",compose,0.88,,,,Identity line sized into the 60-80 character window.
596,R50003-ID,SHORT_DESC,"Southwire® R50003-ID Wire, FT, 500 ft",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
596,R50003-ID,RETAIL_DESC,"Wire, FT, 500 ft",compose,0.85,,,,Shelf line: series + item type + differentiators.
596,R50003-ID,LONG_DESC1,"Southwire® Wire, FT, 500 ft",compose,0.85,,,,Every captured attribute rendered in specification order.
